Row_ID,Split,KMeans_cluster,Hierarchical_cluster,DBSCAN_cluster
36775,Train,2,0,-1
36776,Train,2,0,-1
36777,Train,4,2,0
36778,Train,4,1,0
36779,Test,4,1,0
36780,Train,4,1,0
36781,Train,2,0,-1
36782,Train,4,1,0
36783,Test,4,1,0
36784,Test,1,4,0
36785,Train,2,0,2
36786,Test,4,2,0
36787,Test,2,0,2
36788,Train,2,0,-1
36789,Train,2,0,2
36790,Train,2,0,2
36791,Train,2,0,-1
36792,Test,3,3,0
36793,Test,3,3,0
36794,Train,2,0,2
36795,Train,4,1,0
36796,Test,2,0,2
36797,Train,4,1,0
36798,Test,2,0,2
36799,Train,2,0,-1
36800,Train,3,3,0
36801,Train,2,0,2
36802,Train,2,0,-1
36803,Train,1,4,0
36804,Train,2,0,2
36805,Train,4,2,0
36806,Train,4,1,0
36807,Train,4,1,0
36808,Train,2,0,-1
36809,Test,4,4,0
36810,Train,2,0,-1
36811,Train,4,2,0
36812,Train,4,2,0
36813,Train,2,0,-1
36814,Train,4,1,0
36815,Train,1,4,0
36816,Train,4,1,0
36817,Train,4,1,0
36818,Train,2,0,-1
36819,Train,2,0,-1
36820,Train,4,2,-1
36821,Train,4,1,0
36822,Test,1,4,0
36823,Test,2,0,2
36824,Train,4,1,0
36825,Train,4,2,0
36826,Train,4,1,0
36827,Train,2,0,-1
36828,Train,2,0,2
36829,Train,3,3,0
36830,Test,4,1,0
36831,Train,2,0,5
36832,Train,2,0,-1
36833,Test,2,0,-1
36834,Train,3,3,0
36835,Train,2,0,-1
36836,Train,2,0,-1
36837,Train,2,0,-1
36838,Train,3,3,0
36839,Test,4,1,0
36840,Train,1,2,-1
36841,Test,2,0,-1
36842,Train,2,0,2
36843,Train,1,4,0
36844,Train,4,1,0
36845,Train,4,2,0
36846,Train,2,0,-1
36847,Test,2,0,-1
36848,Train,4,1,0
36849,Test,2,0,-1
36850,Test,2,0,2
36851,Train,2,0,-1
36852,Train,2,0,-1
36853,Train,2,0,-1
36854,Train,2,0,-1
36855,Train,2,0,2
36856,Test,4,2,0
36857,Train,2,0,2
36858,Train,4,1,0
36859,Train,4,1,0
36860,Test,4,1,0
36861,Train,4,1,0
36862,Train,2,0,-1
36863,Test,4,1,0
36864,Train,3,2,-1
36865,Train,1,4,0
36866,Train,4,2,0
36867,Train,4,1,0
36868,Train,4,1,0
36869,Train,2,0,-1
36870,Train,4,1,0
36871,Train,2,0,-1
36872,Train,4,2,0
36873,Train,3,3,0
36874,Train,4,2,-1
36875,Train,2,0,2
36876,Train,2,0,2
36877,Train,4,2,0
36878,Train,3,3,0
36879,Train,3,3,0
36880,Train,1,4,0
36881,Train,2,0,-1
36882,Train,4,1,0
36883,Train,2,0,2
36884,Train,4,1,0
36885,Test,2,0,2
36886,Train,4,1,0
36887,Train,4,2,0
36888,Train,2,0,-1
36889,Test,4,2,0
36890,Train,4,2,-1
36891,Train,2,0,-1
36892,Train,2,0,-1
36893,Train,4,1,0
36894,Train,3,3,0
36895,Train,2,0,2
36896,Test,1,4,0
36897,Test,4,1,0
36898,Train,3,3,0
36899,Train,4,1,0
36900,Train,4,2,0
36901,Train,3,3,0
36902,Train,4,1,0
36903,Train,1,2,0
36904,Train,1,4,0
36905,Test,1,4,0
36906,Train,1,2,0
36907,Train,4,1,0
36908,Train,2,0,-1
36909,Train,2,0,2
36910,Test,2,0,-1
36911,Train,2,0,-1
36912,Train,2,0,2
36913,Test,4,2,0
36914,Train,2,0,-1
36915,Train,2,0,-1
36916,Train,2,0,-1
36917,Train,2,0,2
36918,Train,2,0,-1
36919,Train,1,4,0
36920,Train,2,0,-1
36921,Train,2,0,-1
36922,Train,4,1,0
36923,Train,4,2,0
36924,Train,2,0,2
36925,Train,4,2,0
36926,Train,4,1,0
36927,Train,2,0,-1
36928,Train,2,0,-1
36929,Train,1,4,0
36930,Train,2,0,2
36931,Train,4,1,0
36932,Train,3,3,0
36933,Train,4,1,0
36934,Test,2,0,-1
36935,Train,2,0,-1
36936,Train,4,1,0
36937,Test,1,4,0
36938,Train,1,2,0
36939,Train,1,4,0
36940,Train,2,0,-1
36941,Train,1,4,0
36942,Train,4,1,0
36943,Train,2,2,-1
36944,Train,2,0,2
36945,Train,2,0,-1
36946,Train,4,2,0
36947,Test,4,1,0
36948,Train,1,4,0
36949,Train,2,0,-1
36950,Train,4,3,0
36951,Test,2,0,-1
36952,Train,1,4,0
36953,Test,2,0,-1
36954,Train,1,4,0
36955,Train,2,0,-1
36956,Test,2,0,-1
36957,Train,1,4,0
36958,Train,4,2,0
36959,Train,2,0,2
36960,Test,4,1,0
36961,Train,1,2,-1
36962,Test,2,0,-1
36963,Train,4,2,0
36964,Train,4,1,0
36965,Train,2,0,-1
36966,Train,2,0,-1
36967,Train,2,0,-1
36968,Train,2,0,-1
36969,Train,2,0,2
36970,Test,1,4,0
36971,Train,4,1,0
36972,Train,2,0,-1
36973,Train,1,4,0
36974,Train,4,1,0
36975,Train,2,0,2
36976,Train,2,0,-1
36977,Train,1,4,0
36978,Test,1,4,0
36979,Train,1,4,0
36980,Test,4,1,0
36981,Train,2,0,2
36982,Train,2,0,-1
36983,Train,4,2,0
36984,Train,2,0,-1
36985,Train,4,2,0
36986,Test,4,2,0
36987,Test,2,0,2
36988,Train,4,1,0
36989,Train,2,0,2
36990,Train,2,0,-1
36991,Train,2,0,2
36992,Train,1,2,-1
36993,Train,4,1,0
36994,Train,2,0,2
36995,Train,2,0,-1
36996,Train,3,3,0
36997,Train,2,0,-1
36998,Train,3,3,0
36999,Train,2,0,-1
37000,Train,2,0,-1
37001,Train,4,2,0
37002,Train,2,0,-1
37003,Train,4,1,0
37004,Test,2,0,-1
37005,Train,4,1,0
37006,Train,2,0,2
37007,Test,2,0,-1
37008,Train,2,0,2
37009,Train,2,0,-1
37010,Train,1,4,0
37011,Test,3,3,-1
37012,Train,4,1,0
37013,Train,1,4,0
37014,Train,2,0,-1
37015,Train,2,0,-1
37016,Train,2,0,2
37017,Train,2,0,5
37018,Train,4,2,0
37019,Train,1,4,0
37020,Train,2,0,2
37021,Train,2,0,-1
37022,Train,4,1,0
37023,Train,4,1,0
37024,Train,3,3,0
37025,Train,2,0,2
37026,Train,2,0,2
37027,Train,4,1,0
37028,Test,2,0,-1
37029,Train,2,0,-1
37030,Train,2,0,-1
37031,Train,2,0,2
37032,Train,1,4,0
37033,Train,2,0,2
37034,Train,4,1,0
37035,Train,2,0,2
37036,Train,4,2,-1
37037,Train,3,3,0
37038,Train,2,0,2
37039,Train,4,1,0
37040,Train,2,0,2
37041,Train,4,1,0
37042,Train,1,4,0
37043,Test,2,0,2
37044,Test,1,4,0
37045,Train,2,0,-1
37046,Train,2,0,5
37047,Train,4,1,0
37048,Test,4,2,0
37049,Train,2,0,-1
37050,Train,3,3,0
37051,Test,2,0,-1
37052,Train,2,0,5
37053,Train,2,0,2
37054,Train,4,1,0
37055,Train,2,0,-1
37056,Train,4,2,0
37057,Test,2,0,2
37058,Train,2,0,2
37059,Test,4,1,0
37060,Train,1,4,0
37061,Train,4,1,0
37062,Train,4,1,0
37063,Train,4,1,0
37064,Train,2,0,-1
37065,Train,4,2,0
37066,Train,4,2,0
37067,Train,2,0,-1
37068,Train,2,0,2
37069,Train,1,4,0
37070,Train,4,2,0
37071,Train,4,1,0
37072,Train,4,2,0
37073,Test,4,1,0
37074,Train,2,0,2
37075,Train,2,0,-1
37076,Train,2,0,-1
37077,Train,1,4,0
37078,Train,0,0,-1
37079,Train,0,1,-1
37080,Train,2,0,2
37081,Train,3,3,-1
37082,Train,4,2,0
37083,Train,4,1,0
37084,Train,4,1,0
37085,Train,0,4,-1
37086,Train,1,2,0
37087,Train,1,4,0
37088,Train,4,1,0
37089,Test,1,4,0
37090,Train,2,0,-1
37091,Train,3,3,-1
37092,Train,2,0,-1
37093,Train,3,3,0
37094,Train,3,3,-1
37095,Train,4,1,0
37096,Train,1,2,0
37097,Test,4,1,0
37098,Train,4,3,0
37099,Train,4,1,0
37100,Train,4,2,0
37101,Train,2,0,-1
37102,Train,1,2,0
37103,Train,2,0,2
37104,Train,2,0,-1
37105,Train,2,0,-1
37106,Test,2,0,2
37107,Train,3,2,-1
37108,Test,4,2,0
37109,Train,2,0,2
37110,Test,4,1,0
37111,Train,4,1,0
37112,Train,2,0,2
37113,Train,4,1,0
37114,Train,4,2,0
37115,Train,2,0,-1
37116,Train,1,4,0
37117,Test,3,3,-1
37118,Train,2,0,-1
37119,Test,4,1,0
37120,Train,2,0,5
37121,Train,4,1,0
37122,Train,4,1,0
37123,Train,2,0,2
37124,Train,4,2,0
37125,Train,2,0,2
37126,Train,2,0,2
37127,Test,4,1,0
37128,Train,4,1,0
37129,Test,2,0,2
37130,Train,4,1,0
37131,Train,2,0,-1
37132,Train,2,0,2
37133,Test,4,1,0
37134,Train,2,0,2
37135,Train,3,3,0
37136,Train,2,0,-1
37137,Train,4,1,0
37138,Train,2,0,2
37139,Train,4,1,0
37140,Train,4,1,0
37141,Test,4,2,0
37142,Train,4,1,0
37143,Train,2,0,-1
37144,Train,2,0,-1
37145,Train,2,0,2
37146,Train,2,0,-1
37147,Train,2,0,2
37148,Train,4,1,0
37149,Train,2,0,-1
37150,Train,4,1,0
37151,Train,4,1,0
37152,Test,2,0,-1
37153,Train,3,3,0
37154,Train,1,4,0
37155,Train,1,4,0
37156,Train,4,1,0
37157,Test,3,3,0
37158,Train,4,1,0
37159,Train,4,1,0
37160,Test,2,0,2
37161,Test,2,0,-1
37162,Train,4,2,0
37163,Train,1,4,0
37164,Train,2,0,-1
37165,Train,4,1,0
37166,Test,2,0,-1
37167,Train,1,4,0
37168,Train,2,0,-1
37169,Train,4,1,0
37170,Train,4,1,0
37171,Test,2,0,-1
37172,Train,4,2,0
37173,Train,2,0,-1
37174,Train,2,0,-1
37175,Train,3,3,0
37176,Train,1,4,-1
37177,Train,4,1,-1
37178,Train,4,1,0
37179,Test,2,0,-1
37180,Train,2,0,2
37181,Train,2,0,-1
37182,Test,2,0,2
37183,Train,1,4,0
37184,Test,2,0,2
37185,Test,4,2,0
37186,Train,1,4,0
37187,Test,2,0,2
37188,Train,1,4,0
37189,Train,2,0,-1
37190,Train,2,0,-1
37191,Test,4,2,0
37192,Test,2,0,-1
37193,Train,1,4,0
37194,Train,2,0,5
37195,Train,3,1,0
37196,Train,1,4,0
37197,Train,2,0,2
37198,Train,4,1,0
37199,Train,1,4,0
37200,Train,2,0,2
37201,Train,2,0,2
37202,Train,3,3,0
37203,Train,4,1,0
37204,Train,2,0,-1
37205,Test,2,0,-1
37206,Test,1,2,0
37207,Train,4,1,0
37208,Train,2,0,-1
37209,Train,4,1,0
37210,Train,2,0,-1
37211,Train,3,3,0
37212,Train,3,3,-1
37213,Train,2,0,-1
37214,Train,2,0,2
37215,Train,4,1,0
37216,Train,1,4,0
37217,Test,4,1,0
37218,Train,2,0,-1
37219,Train,2,0,-1
37220,Train,3,3,0
37221,Train,4,1,0
37222,Train,2,0,2
37223,Train,2,0,2
37224,Test,2,0,2
37225,Train,2,0,-1
37226,Train,4,1,0
37227,Train,2,0,-1
37228,Train,4,1,0
37229,Train,4,1,0
37230,Train,4,1,0
37231,Train,2,0,-1
37232,Test,4,4,0
37233,Train,4,2,0
37234,Train,2,0,-1
37235,Train,3,3,0
37236,Train,3,3,0
37237,Train,2,0,-1
37238,Train,2,0,2
37239,Train,2,0,2
37240,Train,4,1,0
37241,Train,4,1,0
37242,Train,4,2,0
37243,Train,4,2,0
37244,Train,4,1,0
37245,Train,4,2,0
37246,Train,2,0,-1
37247,Train,3,3,4
37248,Test,2,0,-1
37249,Train,2,0,-1
37250,Train,4,1,0
37251,Train,4,2,0
37252,Train,2,0,2
37253,Test,4,1,0
37254,Train,2,0,-1
37255,Train,2,0,-1
37256,Train,2,0,2
37257,Train,2,0,2
37258,Test,3,3,0
37259,Train,4,2,0
37260,Train,3,3,0
37261,Train,4,2,0
37262,Train,2,0,2
37263,Train,4,1,0
37264,Train,4,1,0
37265,Test,2,0,-1
37266,Train,4,2,0
37267,Train,2,0,2
37268,Test,1,4,0
37269,Train,2,0,-1
37270,Train,1,4,0
37271,Test,2,0,-1
37272,Train,2,0,2
37273,Train,4,1,0
37274,Test,2,0,-1
37275,Train,1,2,0
37276,Train,3,3,0
37277,Test,4,2,0
37278,Train,4,1,0
37279,Train,4,1,0
37280,Train,3,3,0
37281,Train,2,0,-1
37282,Train,4,1,0
37283,Train,2,0,-1
37284,Train,4,1,0
37285,Train,2,0,-1
37286,Train,2,0,-1
37287,Test,4,1,0
37288,Train,2,0,-1
37289,Train,1,4,0
37290,Train,4,1,0
37291,Train,4,1,-1
37292,Train,4,1,0
37293,Train,2,0,2
37294,Train,2,0,2
37295,Train,3,3,0
37296,Train,4,1,0
37297,Train,4,2,-1
37298,Train,2,0,2
37299,Train,4,1,0
37300,Train,2,0,2
37301,Test,4,2,0
37302,Test,4,1,0
37303,Train,1,4,0
37304,Test,1,4,0
37305,Test,2,0,2
37306,Train,4,1,0
37307,Train,1,4,0
37308,Test,1,4,0
37309,Train,2,0,2
37310,Train,3,3,0
37311,Train,4,4,0
37312,Train,2,0,2
37313,Train,1,4,0
37314,Train,1,2,0
37315,Test,4,2,0
37316,Train,4,1,0
37317,Train,4,2,0
37318,Train,2,0,2
37319,Train,4,1,0
37320,Train,2,0,-1
37321,Train,2,0,2
37322,Train,3,3,0
37323,Test,2,0,-1
37324,Train,4,1,0
37325,Train,4,1,0
37326,Train,4,1,0
37327,Train,2,0,-1
37328,Train,2,0,2
37329,Train,4,2,0
37330,Train,4,1,0
37331,Train,4,2,0
37332,Train,2,0,-1
37333,Test,2,0,5
37334,Train,1,4,0
37335,Train,3,2,-1
37336,Train,4,1,0
37337,Test,1,2,-1
37338,Train,4,1,0
37339,Train,2,0,2
37340,Train,4,1,0
37341,Train,2,0,2
37342,Train,2,0,2
37343,Test,4,1,0
37344,Train,4,1,0
37345,Train,2,0,2
37346,Train,1,4,0
37347,Train,2,0,2
37348,Train,2,0,5
37349,Train,4,1,0
37350,Test,4,1,0
37351,Test,4,1,0
37352,Train,2,0,-1
37353,Test,4,4,0
37354,Train,4,1,0
37355,Train,4,2,0
37356,Test,2,0,2
37357,Train,3,3,0
37358,Train,2,0,-1
37359,Train,2,0,2
37360,Train,4,1,0
37361,Train,2,0,-1
37362,Train,2,0,-1
37363,Test,4,1,0
37364,Test,4,1,0
37365,Train,4,2,0
37366,Train,2,0,-1
37367,Train,2,0,-1
37368,Train,2,0,2
37369,Train,4,1,0
37370,Test,4,4,0
37371,Test,4,2,0
37372,Train,3,2,0
37373,Train,2,0,-1
37374,Train,2,0,2
37375,Train,3,3,0
37376,Train,2,0,2
37377,Train,2,0,5
37378,Train,3,2,-1
37379,Test,2,0,-1
37380,Train,2,0,2
37381,Train,2,0,-1
37382,Train,4,1,0
37383,Train,3,3,0
37384,Train,4,1,0
37385,Train,4,1,0
37386,Train,2,0,2
37387,Train,2,0,-1
37388,Train,2,0,-1
37389,Train,4,1,0
37390,Train,2,0,-1
37391,Train,4,2,0
37392,Train,4,1,0
37393,Train,2,0,-1
37394,Train,4,1,0
37395,Train,3,3,0
37396,Test,4,2,0
37397,Train,2,0,2
37398,Train,2,0,-1
37399,Train,4,1,0
37400,Train,4,1,0
37401,Train,2,0,-1
37402,Train,4,1,0
37403,Train,2,0,2
37404,Train,2,0,2
37405,Train,2,0,-1
37406,Train,1,2,0
37407,Train,2,0,-1
37408,Train,2,0,2
37409,Train,3,3,0
37410,Test,4,1,0
37411,Train,2,0,-1
37412,Test,2,0,-1
37413,Train,4,1,0
37414,Train,2,0,-1
37415,Train,2,0,-1
37416,Test,4,2,0
37417,Train,2,0,-1
37418,Test,4,2,0
37419,Train,2,0,2
37420,Train,2,0,-1
37421,Train,1,4,0
37422,Train,3,3,0
37423,Train,1,4,0
37424,Test,2,0,-1
37425,Train,2,0,2
37426,Train,4,1,0
37427,Train,4,1,0
37428,Test,1,4,0
37429,Test,2,0,-1
37430,Train,2,0,2
37431,Train,2,0,-1
37432,Train,4,1,0
37433,Train,1,4,0
37434,Test,2,0,5
37435,Train,3,3,0
37436,Train,2,0,-1
37437,Train,2,0,-1
37438,Train,2,0,2
37439,Train,2,0,-1
37440,Train,4,1,0
37441,Test,2,0,-1
37442,Train,2,0,-1
37443,Train,2,0,2
37444,Train,4,2,0
37445,Train,1,2,0
37446,Train,4,1,0
37447,Train,4,1,0
37448,Train,2,0,2
37449,Train,3,3,-1
37450,Train,4,2,0
37451,Train,1,4,0
37452,Train,4,2,0
37453,Test,2,0,-1
37454,Train,2,0,-1
37455,Test,4,2,0
37456,Test,4,1,0
37457,Test,2,0,-1
37458,Train,3,3,-1
37459,Train,4,1,0
37460,Train,2,0,2
37461,Train,3,3,0
37462,Train,4,1,0
37463,Train,4,1,0
37464,Train,2,0,2
37465,Train,2,0,2
37466,Train,3,3,0
37467,Train,4,1,0
37468,Train,2,0,2
37469,Test,1,4,0
37470,Test,3,3,0
37471,Train,4,1,0
37472,Train,2,0,2
37473,Test,2,0,-1
37474,Test,4,1,0
37475,Train,2,0,2
37476,Test,4,1,0
37477,Train,2,0,-1
37478,Train,2,0,2
37479,Train,1,2,0
37480,Train,1,4,0
37481,Train,2,0,-1
37482,Train,4,1,0
37483,Train,2,0,2
37484,Train,3,3,0
37485,Test,2,0,2
37486,Train,1,4,0
37487,Train,4,1,0
37488,Train,4,2,-1
37489,Train,4,1,0
37490,Train,4,1,0
37491,Train,4,1,0
37492,Test,2,0,2
37493,Train,4,1,0
37494,Train,2,0,-1
37495,Train,2,0,-1
37496,Test,2,0,-1
37497,Train,1,4,0
37498,Train,4,2,0
37499,Test,2,2,-1
37500,Test,4,1,0
37501,Train,2,0,-1
37502,Train,2,0,2
37503,Train,4,1,0
37504,Test,2,0,2
37505,Train,4,2,0
37506,Train,4,1,0
37507,Test,4,2,0
37508,Train,1,4,0
37509,Train,4,1,0
37510,Train,2,2,-1
37511,Train,3,3,-1
37512,Train,2,0,-1
37513,Train,4,2,0
37514,Train,2,0,-1
37515,Train,3,3,-1
37516,Train,4,2,0
37517,Test,2,0,-1
37518,Test,3,3,0
37519,Train,3,2,0
37520,Train,4,1,0
37521,Train,3,3,0
37522,Train,4,2,0
37523,Train,2,0,-1
37524,Train,2,3,-1
37525,Train,2,0,-1
37526,Train,2,0,2
37527,Train,4,1,0
37528,Train,2,0,2
37529,Train,4,1,0
37530,Train,2,0,-1
37531,Train,2,0,-1
37532,Train,2,0,-1
37533,Test,4,1,0
37534,Train,4,2,-1
37535,Train,4,1,0
37536,Train,4,1,0
37537,Test,4,1,0
37538,Train,4,1,0
37539,Train,4,1,0
37540,Train,4,1,0
37541,Test,2,0,2
37542,Train,2,0,-1
37543,Train,4,1,0
37544,Test,4,1,0
37545,Train,1,4,0
37546,Train,2,0,-1
37547,Train,4,1,0
37548,Train,3,3,0
37549,Train,1,2,0
37550,Train,3,3,0
37551,Train,2,0,2
37552,Train,1,4,-1
37553,Test,1,4,0
37554,Train,3,3,-1
37555,Train,4,1,0
37556,Train,1,2,-1
37557,Test,4,1,0
37558,Train,2,0,-1
37559,Train,2,0,-1
37560,Train,4,1,0
37561,Train,2,0,2
37562,Train,4,1,0
37563,Train,2,0,2
37564,Train,2,0,-1
37565,Train,2,0,-1
37566,Train,2,0,-1
37567,Test,1,4,0
37568,Train,2,0,-1
37569,Train,2,0,2
37570,Test,4,1,0
37571,Train,1,4,0
37572,Train,2,0,2
37573,Train,4,2,0
37574,Train,4,1,0
37575,Train,2,0,2
37576,Train,2,0,-1
37577,Train,2,0,-1
37578,Test,4,1,0
37579,Train,4,1,0
37580,Test,2,0,2
37581,Train,3,3,-1
37582,Train,4,2,0
37583,Train,0,2,-1
37584,Train,4,2,0
37585,Train,3,3,-1
37586,Train,2,0,-1
37587,Train,2,0,-1
37588,Train,3,3,-1
37589,Train,2,0,-1
37590,Train,4,1,-1
37591,Train,4,1,0
37592,Train,4,1,0
37593,Train,2,0,-1
37594,Test,3,3,0
37595,Train,2,0,-1
37596,Train,0,1,-1
37597,Train,2,0,-1
37598,Train,2,0,2
37599,Train,3,3,0
37600,Train,1,4,0
37601,Train,2,0,2
37602,Train,4,2,0
37603,Test,3,3,0
37604,Test,2,0,2
37605,Train,4,1,0
37606,Train,4,1,0
37607,Train,4,1,0
37608,Train,2,0,-1
37609,Train,3,3,0
37610,Train,4,1,0
37611,Train,2,0,-1
37612,Train,4,2,0
37613,Train,2,0,2
37614,Train,1,4,0
37615,Train,2,0,-1
37616,Train,4,1,0
37617,Train,2,0,2
37618,Train,2,0,-1
37619,Test,4,1,0
37620,Test,2,0,2
37621,Test,4,1,0
37622,Test,2,0,2
37623,Train,4,2,0
37624,Train,4,2,0
37625,Train,3,3,0
37626,Test,2,0,2
37627,Train,2,0,-1
37628,Train,1,4,-1
37629,Train,4,1,0
37630,Train,2,0,-1
37631,Train,2,0,2
37632,Train,4,1,0
37633,Train,2,0,-1
37634,Train,4,1,0
37635,Test,4,1,0
37636,Train,2,0,2
37637,Test,4,1,0
37638,Train,4,1,0
37639,Train,1,4,0
37640,Train,2,0,-1
37641,Train,1,4,0
37642,Train,4,1,0
37643,Train,2,0,-1
37644,Train,1,2,-1
37645,Test,4,2,0
37646,Train,4,1,0
37647,Train,2,0,-1
37648,Test,2,0,-1
37649,Train,2,0,2
37650,Train,3,3,-1
37651,Train,4,1,0
37652,Train,3,2,0
37653,Train,4,2,0
37654,Train,2,0,-1
37655,Train,2,0,6
37656,Train,4,1,0
37657,Test,2,0,2
37658,Train,4,1,0
37659,Train,4,1,0
37660,Train,4,1,0
37661,Train,4,1,0
37662,Train,4,1,0
37663,Test,2,0,2
37664,Train,2,0,-1
37665,Train,4,1,0
37666,Train,2,0,2
37667,Train,4,1,0
37668,Train,2,0,-1
37669,Train,2,0,-1
37670,Train,2,0,-1
37671,Train,4,1,0
37672,Train,3,3,-1
37673,Train,2,0,2
37674,Train,3,2,-1
37675,Test,1,4,0
37676,Train,4,2,-1
37677,Train,4,1,0
37678,Train,2,0,2
37679,Train,2,0,-1
37680,Train,2,0,2
37681,Train,4,1,0
37682,Train,4,1,0
37683,Train,1,4,0
37684,Train,3,3,4
37685,Test,3,4,0
37686,Train,4,2,0
37687,Train,2,0,5
37688,Train,2,0,-1
37689,Train,4,1,0
37690,Test,4,1,0
37691,Train,3,3,-1
37692,Test,2,0,-1
37693,Test,4,2,0
37694,Test,3,3,-1
37695,Train,4,1,0
37696,Train,2,0,-1
37697,Train,4,1,0
37698,Train,2,0,-1
37699,Train,2,0,2
37700,Test,2,0,-1
37701,Train,1,4,0
37702,Train,2,0,-1
37703,Train,4,1,0
37704,Test,2,0,2
37705,Train,2,0,-1
37706,Train,2,0,5
37707,Train,4,2,0
37708,Train,3,3,0
37709,Train,2,0,2
37710,Train,2,0,2
37711,Train,4,2,-1
37712,Train,2,0,-1
37713,Train,2,0,-1
37714,Train,4,1,0
37715,Test,2,0,-1
37716,Train,4,1,0
37717,Train,2,0,2
37718,Train,1,2,0
37719,Train,4,1,0
37720,Train,4,1,0
37721,Test,4,2,0
37722,Train,2,0,-1
37723,Test,4,1,0
37724,Train,1,4,0
37725,Train,1,4,0
37726,Train,2,0,2
37727,Train,2,0,2
37728,Test,2,0,2
37729,Train,4,1,0
37730,Train,1,4,0
37731,Train,4,1,0
37732,Train,2,0,2
37733,Train,2,0,-1
37734,Train,2,0,-1
37735,Train,1,4,0
37736,Train,4,2,0
37737,Train,4,1,0
37738,Train,2,0,2
37739,Train,1,4,0
37740,Train,2,0,-1
37741,Train,2,0,2
37742,Train,2,0,-1
37743,Train,2,0,2
37744,Test,3,3,0
37745,Train,2,0,-1
37746,Train,2,0,2
37747,Train,4,1,0
37748,Test,4,2,0
37749,Train,2,0,2
37750,Train,4,1,0
37751,Train,4,1,0
37752,Train,4,2,0
37753,Train,2,0,-1
37754,Test,1,4,0
37755,Train,4,1,0
37756,Train,2,0,4
37757,Train,2,0,-1
37758,Test,4,2,0
37759,Train,4,1,0
37760,Train,2,0,-1
37761,Test,2,0,-1
37762,Train,2,0,2
37763,Test,2,0,-1
37764,Train,4,1,0
37765,Test,2,0,-1
37766,Test,2,0,2
37767,Train,2,0,-1
37768,Test,4,2,0
37769,Train,4,1,0
37770,Train,4,1,0
37771,Train,1,4,0
37772,Train,4,1,0
37773,Train,4,2,0
37774,Train,2,0,-1
37775,Test,2,0,2
37776,Train,3,3,0
37777,Test,2,0,-1
37778,Train,4,1,0
37779,Train,4,1,0
37780,Train,2,0,-1
37781,Train,2,0,-1
37782,Train,4,1,0
37783,Train,4,4,0
37784,Train,4,2,0
37785,Train,4,2,0
37786,Test,2,0,-1
37787,Test,4,2,0
37788,Train,2,0,2
37789,Train,4,2,0
37790,Train,4,1,0
37791,Train,4,4,0
37792,Train,2,0,-1
37793,Train,0,2,-1
37794,Train,4,1,0
37795,Train,4,2,0
37796,Train,4,1,0
37797,Train,4,1,0
37798,Train,2,0,2
37799,Train,2,0,5
37800,Train,4,1,0
37801,Train,3,3,0
37802,Test,4,1,0
37803,Train,2,0,-1
37804,Train,2,0,2
37805,Train,4,1,0
37806,Train,4,1,0
37807,Train,4,2,0
37808,Train,4,1,0
37809,Train,2,0,-1
37810,Test,2,0,-1
37811,Train,1,2,0
37812,Train,2,0,-1
37813,Train,2,0,-1
37814,Train,4,1,0
37815,Test,2,0,2
37816,Test,3,3,0
37817,Train,2,0,-1
37818,Train,4,2,0
37819,Test,4,1,0
37820,Train,4,1,0
37821,Test,1,2,0
37822,Train,1,4,0
37823,Train,2,0,-1
37824,Train,2,0,-1
37825,Train,4,1,0
37826,Train,4,1,0
37827,Train,4,2,0
37828,Test,4,2,0
37829,Test,2,0,2
37830,Train,2,0,-1
37831,Train,4,1,0
37832,Train,2,0,2
37833,Test,2,0,2
37834,Train,2,0,2
37835,Train,2,0,-1
37836,Train,2,0,2
37837,Train,4,1,0
37838,Train,2,0,5
37839,Train,4,1,0
37840,Train,4,2,0
37841,Test,3,3,0
37842,Train,4,1,0
37843,Train,4,1,0
37844,Test,2,0,-1
37845,Train,2,0,2
37846,Train,2,0,2
37847,Train,1,4,0
37848,Train,2,0,5
37849,Train,2,0,2
37850,Train,2,0,-1
37851,Train,3,3,0
37852,Train,2,0,5
37853,Train,3,3,0
37854,Train,2,0,2
37855,Test,2,0,2
37856,Train,1,4,0
37857,Train,4,1,0
37858,Train,2,0,-1
37859,Train,1,4,0
37860,Train,1,4,0
37861,Train,2,0,2
37862,Train,4,1,0
37863,Test,4,1,0
37864,Test,4,1,0
37865,Train,2,0,-1
37866,Train,4,1,0
37867,Train,2,0,-1
37868,Test,3,3,0
37869,Train,3,3,0
37870,Train,4,1,0
37871,Train,4,2,-1
37872,Test,2,0,-1
37873,Train,2,0,-1
37874,Train,3,3,0
37875,Train,4,2,0
37876,Train,4,1,0
37877,Train,2,0,2
37878,Train,2,0,-1
37879,Train,4,1,0
37880,Train,2,0,-1
37881,Train,4,2,0
37882,Train,2,0,5
37883,Train,4,1,0
37884,Train,2,0,2
37885,Test,4,1,0
37886,Train,4,2,0
37887,Train,4,1,0
37888,Train,3,3,0
37889,Train,4,1,0
37890,Train,4,1,0
37891,Train,1,2,0
37892,Train,4,2,0
37893,Train,4,1,0
37894,Train,3,3,0
37895,Train,4,2,0
37896,Train,2,0,-1
37897,Test,4,2,0
37898,Train,4,1,0
37899,Train,2,0,2
37900,Train,2,0,-1
37901,Train,4,1,0
37902,Test,4,1,0
37903,Train,2,0,5
37904,Train,3,3,0
37905,Train,4,2,0
37906,Train,2,0,2
37907,Train,4,1,0
37908,Train,2,0,2
37909,Train,2,0,-1
